learner,Common_RowID,SMILES_Solvent,y_true,y_pred,y_std,residual,abs_error,Solvent_Name
RandomForest,17793,CS(C)=O,-1.609428607027817,-1.5588820357939803,0.0918614756329265,0.0505465712338366,0.0505465712338366,DMSO
RandomForest,17794,CS(C)=O,-2.2607696351004,-1.5588820357939803,0.0918614756329265,0.7018875993064198,0.7018875993064198,DMSO
RandomForest,17795,CS(C)=O,-2.184202405172802,-1.5190252847337251,0.0926472062792983,0.6651771204390768,0.6651771204390768,DMSO
RandomForest,17796,CS(C)=O,-2.094063007515826,-1.4795186975451542,0.0938054246571932,0.6145443099706718,0.6145443099706718,DMSO
RandomForest,17797,CS(C)=O,-2.0092700972163815,-1.450550653378169,0.0937011618559688,0.5587194438382128,0.5587194438382128,DMSO
RandomForest,17798,CS(C)=O,-1.912202593815339,-1.4201328247912073,0.0896760879331317,0.4920697690241318,0.4920697690241318,DMSO
RandomForest,17799,CS(C)=O,-1.8326059327886184,-1.3983520541250083,0.0892026402854859,0.4342538786636098,0.4342538786636098,DMSO
RandomForest,18506,CS(C)=O,0.686541047545579,0.3886722457920472,0.0617430288748163,-0.2978688017535317,0.2978688017535317,DMSO
RandomForest,18507,CS(C)=O,0.809171492923612,0.5265723032099427,0.0428198160936334,-0.2825991897136692,0.2825991897136692,DMSO
RandomForest,18508,CS(C)=O,0.9744535722122748,0.7149667939461302,0.0382362125905272,-0.2594867782661446,0.2594867782661446,DMSO
RandomForest,18509,CS(C)=O,1.1335543696960633,0.8907094846656547,0.0385853384785303,-0.2428448850304085,0.2428448850304085,DMSO
RandomForest,18510,CS(C)=O,1.306913398360004,1.0386882444443957,0.042823454022623,-0.2682251539156084,0.2682251539156084,DMSO
RandomForest,18511,CS(C)=O,1.4486538373098934,1.2264215641901828,0.0497387575664945,-0.2222322731197106,0.2222322731197106,DMSO
RandomForest,18512,CS(C)=O,1.6440015712317542,1.4186447915104217,0.0589063865086636,-0.2253567797213325,0.2253567797213325,DMSO
RandomForest,18733,C1CCCCC1,-2.182500434289396,-1.478278614347587,0.0670474937832604,0.7042218199418091,0.7042218199418091,Cyclohexane
RandomForest,18734,C1CCCCC1,-1.8544750431813155,-1.4361977777139097,0.0675197895542514,0.4182772654674058,0.4182772654674058,Cyclohexane
RandomForest,18735,C1CCCCC1,-1.5146099059113398,-1.379853847867068,0.068586349196059,0.1347560580442717,0.1347560580442717,Cyclohexane
RandomForest,18736,C1CCCCC1,-1.2073975529070882,-1.26249990197093,0.0676227856054822,-0.0551023490638418,0.0551023490638418,Cyclohexane
RandomForest,18737,C1CCCCC1,-1.0886039382210624,-1.2156573033269378,0.0678718691494891,-0.1270533651058754,0.1270533651058754,Cyclohexane
RandomForest,18738,C1CCCCC1,-0.9247462136527936,-1.1674924562087168,0.069927471228374,-0.2427462425559231,0.2427462425559231,Cyclohexane
RandomForest,18739,C1CCCCC1,-0.9016361172402696,-1.1343234330617862,0.0672483593973013,-0.2326873158215165,0.2326873158215165,Cyclohexane
RandomForest,18740,C1CCCCC1,-0.7310418095334583,-1.0870006124842484,0.0665770884349469,-0.3559588029507901,0.3559588029507901,Cyclohexane
RandomForest,18741,C1CCCCC1,0.6211203530262188,-1.0254490532972655,0.0676673601823841,-1.6465694063234844,1.6465694063234844,Cyclohexane
RandomForest,18742,C1CCCCC1,-0.3200163434846,-0.9665858180971504,0.0707949585270122,-0.6465694746125505,0.6465694746125505,Cyclohexane
RandomForest,18743,C1CCCCC1,-0.117483057152225,-0.9059757142930756,0.0648774112379371,-0.7884926571408507,0.7884926571408507,Cyclohexane
RandomForest,18744,C1CCCCC1,0.1265665598979236,-0.8034088795403562,0.0599328344240458,-0.9299754394382798,0.9299754394382798,Cyclohexane
RandomForest,18745,C1CCCCC1,0.3749282328976223,-0.7069548528192826,0.0605497982739121,-1.0818830857169048,1.0818830857169048,Cyclohexane
RandomForest,18746,C1CCCCC1,0.5929898332029749,-0.6052188610484154,0.0584010921512063,-1.1982086942513903,1.1982086942513903,Cyclohexane
RandomForest,18764,CCCOC(C)=O,-0.4946691166291685,-0.6994491552256746,0.0265119985270019,-0.2047800385965061,0.2047800385965061,n-Propyl acetate
RandomForest,18765,CCCOC(C)=O,-0.3495421015497466,-0.4281860639381629,0.0284582225916852,-0.0786439623884163,0.0786439623884163,n-Propyl acetate
RandomForest,18766,CCCOC(C)=O,-0.2199073324383925,-0.3026366958748985,0.0266222750712817,-0.082729363436506,0.082729363436506,n-Propyl acetate
RandomForest,18767,CCCOC(C)=O,-0.0249132901635025,-0.158299276746693,0.0212735048032864,-0.1333859865831905,0.1333859865831905,n-Propyl acetate
RandomForest,18768,CCCOC(C)=O,0.1327384689123012,-0.0276398537665372,0.022788259451545,-0.1603783226788384,0.1603783226788384,n-Propyl acetate
RandomForest,18769,CCCOC(C)=O,0.255515241852263,0.098768163745859,0.0308766160945449,-0.1567470781064039,0.1567470781064039,n-Propyl acetate
RandomForest,18770,CCCOC(C)=O,0.3998041888343218,0.264529130358569,0.0336644189633077,-0.1352750584757527,0.1352750584757527,n-Propyl acetate
RandomForest,18771,CCCOC(C)=O,0.5902636168693755,0.3511667537506145,0.0339853197261237,-0.2390968631187608,0.2390968631187608,n-Propyl acetate
RandomForest,18772,CCCOC(C)=O,0.7578126628413501,0.4167674279286109,0.0445515706661185,-0.3410452349127392,0.3410452349127392,n-Propyl acetate
RandomForest,18773,CCCOC(C)=O,1.038117258362412,0.5729990916640187,0.0646078057947434,-0.4651181666983933,0.4651181666983933,n-Propyl acetate
RandomForest,18927,C1CCCCC1,-1.5570392938393525,-1.46522417341617,0.0681627288330237,0.0918151204231825,0.0918151204231825,Cyclohexane
RandomForest,18928,C1CCCCC1,-1.391379890613567,-1.393130425370636,0.0709509994329188,-0.0017505347570689,0.0017505347570689,Cyclohexane
RandomForest,18929,C1CCCCC1,-1.1316701689742656,-1.284311488922674,0.0708395421891074,-0.1526413199484082,0.1526413199484082,Cyclohexane
RandomForest,18930,C1CCCCC1,-0.7544136949887438,-1.224023842350219,0.0707244170568234,-0.4696101473614752,0.4696101473614752,Cyclohexane
RandomForest,18931,C1CCCCC1,-0.4595509865182639,-1.122304087174133,0.0659310280170382,-0.6627531006558691,0.6627531006558691,Cyclohexane
RandomForest,18932,C1CCCCC1,-0.1714204032553627,-1.0623901892436358,0.058931465412691,-0.8909697859882731,0.8909697859882731,Cyclohexane
RandomForest,18933,C1CCCCC1,0.0997573854089901,-0.9124006160458084,0.069401614424691,-1.0121580014547984,1.0121580014547984,Cyclohexane
RandomForest,18977,C1CCCCC1,-1.6539972417936275,-1.6840051690661308,0.0784910431397594,-0.0300079272725033,0.0300079272725033,Cyclohexane
RandomForest,18978,C1CCCCC1,-1.4676322426366275,-1.5501456752187028,0.0782312960353045,-0.0825134325820753,0.0825134325820753,Cyclohexane
RandomForest,18979,C1CCCCC1,-1.02691734163894,-1.383656238551725,0.071778522863464,-0.3567388969127849,0.3567388969127849,Cyclohexane
RandomForest,18980,C1CCCCC1,-0.7226291765896475,-1.2896195270210349,0.0725760751309339,-0.5669903504313873,0.5669903504313873,Cyclohexane
RandomForest,18981,C1CCCCC1,-0.4112747948416062,-1.2086097573811032,0.0732615608344148,-0.797334962539497,0.797334962539497,Cyclohexane
RandomForest,18982,C1CCCCC1,-0.1245406000603274,-1.129869630732108,0.0722771477754739,-1.0053290306717806,1.0053290306717806,Cyclohexane
RandomForest,18983,C1CCCCC1,0.0397101259715762,-1.089191543820935,0.0685066170366553,-1.1289016697925112,1.1289016697925112,Cyclohexane
RandomForest,19106,C1CCCCC1,0.3731824628050466,0.1187124499918061,0.0328502509268298,-0.2544700128132404,0.2544700128132404,Cyclohexane
RandomForest,19107,C1CCCCC1,0.4536606766376511,0.2009262400566389,0.0364631766756962,-0.2527344365810122,0.2527344365810122,Cyclohexane
RandomForest,19108,C1CCCCC1,0.5806076644791209,0.3118606548761738,0.0371950448830296,-0.2687470096029471,0.2687470096029471,Cyclohexane
RandomForest,19109,C1CCCCC1,0.7159533447120033,0.4655878071530822,0.0407105293091303,-0.2503655375589211,0.2503655375589211,Cyclohexane
RandomForest,19110,C1CCCCC1,0.8924157696533426,0.6477074281220774,0.0495848696038641,-0.2447083415312652,0.2447083415312652,Cyclohexane
RandomForest,19111,C1CCCCC1,1.05802833469288,0.8401999455317488,0.0489759217672979,-0.2178283891611312,0.2178283891611312,Cyclohexane
RandomForest,19112,C1CCCCC1,1.1402789558988,0.8842487819589075,0.052676009055106,-0.2560301739398924,0.2560301739398924,Cyclohexane
RandomForest,19113,C1CCCCC1,1.4387653718557445,1.0568324141757546,0.0866039031921214,-0.3819329576799899,0.3819329576799899,Cyclohexane
RandomForest,19138,C1CCCCC1,0.4066281192121546,0.1153847894675779,0.0294078190971722,-0.2912433297445766,0.2912433297445766,Cyclohexane
RandomForest,19139,C1CCCCC1,0.5267328701962251,0.2199663008656878,0.0349996696993184,-0.3067665693305371,0.3067665693305371,Cyclohexane
RandomForest,19140,C1CCCCC1,0.701497762535466,0.3738907708183147,0.036330560391228,-0.3276069917171513,0.3276069917171513,Cyclohexane
RandomForest,19141,C1CCCCC1,0.8711213126428995,0.5679984041545756,0.0348432305520337,-0.3031229084883239,0.3031229084883239,Cyclohexane
RandomForest,19142,C1CCCCC1,1.097528380424983,0.7870125714233361,0.0464288971865794,-0.3105158090016467,0.3105158090016467,Cyclohexane
RandomForest,19143,C1CCCCC1,1.3412759173255724,0.9836990827155164,0.0474454678057148,-0.3575768346100558,0.3575768346100558,Cyclohexane
RandomForest,19245,C1CCCCC1,-2.144118615945741,-2.3158325639385304,0.0316083746067378,-0.1717139479927896,0.1717139479927896,Cyclohexane
RandomForest,19246,C1CCCCC1,-2.081275653442621,-2.264628276368603,0.0284415512523141,-0.1833526229259821,0.1833526229259821,Cyclohexane
RandomForest,19247,C1CCCCC1,-2.01493705848493,-2.203799623185769,0.0242836918666408,-0.1888625647008388,0.1888625647008388,Cyclohexane
RandomForest,19248,C1CCCCC1,-1.9463946212419376,-2.15324405910261,0.0265001215472172,-0.2068494378606722,0.2068494378606722,Cyclohexane
RandomForest,19249,C1CCCCC1,-1.8789025786875828,-2.086838835159317,0.025093262817571,-0.2079362564717342,0.2079362564717342,Cyclohexane
RandomForest,19250,C1CCCCC1,-1.8199115727325144,-2.032059191584587,0.0249089834728525,-0.2121476188520727,0.2121476188520727,Cyclohexane
RandomForest,19251,C1CCCCC1,-1.7684074140361723,-1.9810207564383744,0.024808325785077,-0.2126133424022023,0.2126133424022023,Cyclohexane
RandomForest,19252,C1CCCCC1,-1.725415384542903,-1.9325717943385243,0.0237844198709657,-0.2071564097956213,0.2071564097956213,Cyclohexane
RandomForest,19253,C1CCCCC1,-1.6671049606963837,-1.8815681109912696,0.0243173981841216,-0.2144631502948859,0.2144631502948859,Cyclohexane
RandomForest,19254,C1CCCCC1,-1.6171969442265397,-1.8560679454244675,0.0252946984473837,-0.2388710011979278,0.2388710011979278,Cyclohexane
RandomForest,19348,C1CCCCC1,-2.550751397963813,-2.5240783931693684,0.0148106945793738,0.0266730047944445,0.0266730047944445,Cyclohexane
RandomForest,19349,C1CCCCC1,-2.483568633212164,-2.4920733667615624,0.0167557496137661,-0.0085047335493984,0.0085047335493984,Cyclohexane
RandomForest,19350,C1CCCCC1,-2.436826090101377,-2.449613242925455,0.0174596622752065,-0.0127871528240781,0.0127871528240781,Cyclohexane
RandomForest,19351,C1CCCCC1,-2.3922270029963713,-2.413323997785027,0.0162995345670098,-0.0210969947886559,0.0210969947886559,Cyclohexane
RandomForest,19352,C1CCCCC1,-2.3316114990183867,-2.3686297474410383,0.0205565858562832,-0.0370182484226515,0.0370182484226515,Cyclohexane
RandomForest,19353,C1CCCCC1,-2.2746649961766536,-2.3025497957225887,0.0165743054398971,-0.027884799545935,0.027884799545935,Cyclohexane
RandomForest,19354,C1CCCCC1,-2.2210904932446707,-2.2360844128858295,0.0144187651568649,-0.0149939196411588,0.0149939196411588,Cyclohexane
RandomForest,19355,C1CCCCC1,-2.176911955213864,-2.181164852431044,0.0144783162340134,-0.0042528972171798,0.0042528972171798,Cyclohexane
RandomForest,19356,C1CCCCC1,-2.122202588616654,-2.126089035792276,0.0163777690289943,-0.0038864471756223,0.0038864471756223,Cyclohexane
RandomForest,19357,C1CCCCC1,-2.071165372777652,-2.0842934581767767,0.0145239853483163,-0.0131280853991246,0.0131280853991246,Cyclohexane
RandomForest,19570,OCCO,-0.7379316475636819,-1.4522535964042973,0.0780034987269633,-0.7143219488406154,0.7143219488406154,Ethylene glycol
RandomForest,19571,OCCO,-0.6411876437623456,-1.397089598023165,0.0724782954627091,-0.7559019542608194,0.7559019542608194,Ethylene glycol
RandomForest,19572,OCCO,-0.5069517370235593,-1.326780341782524,0.0715991221761359,-0.8198286047589648,0.8198286047589648,Ethylene glycol
RandomForest,19573,OCCO,-0.4148018900967616,-1.226013442809108,0.0676892792715629,-0.8112115527123465,0.8112115527123465,Ethylene glycol
RandomForest,19574,OCCO,-0.3093420956450405,-1.1269732277736533,0.0650319049511364,-0.8176311321286127,0.8176311321286127,Ethylene glycol
RandomForest,19575,OCCO,-0.1920310525796612,-1.0226257025210144,0.0630668255131739,-0.8305946499413532,0.8305946499413532,Ethylene glycol
RandomForest,19576,OCCO,-0.0904129183387384,-0.9164752665541356,0.0716673934963505,-0.8260623482153971,0.8260623482153971,Ethylene glycol
RandomForest,19577,OCCO,0.0041102028263797,-0.8114573420603612,0.0679585962889228,-0.815567544886741,0.815567544886741,Ethylene glycol
RandomForest,19578,OCCO,0.0970306327661778,-0.724718169049478,0.0638673364817739,-0.8217488018156558,0.8217488018156558,Ethylene glycol
RandomForest,19579,OCCO,0.2284757261382312,-0.6469134476734186,0.0671610900313466,-0.8753891738116498,0.8753891738116498,Ethylene glycol
RandomForest,19768,CCCOC(C)=O,-1.6018536890863535,-1.5391425842886606,0.0233096401526065,0.0627111047976929,0.0627111047976929,n-Propyl acetate
RandomForest,19769,CCCOC(C)=O,-1.6032488362555295,-1.5391425842886606,0.0233096401526065,0.0641062519668689,0.0641062519668689,n-Propyl acetate
RandomForest,19770,CCCOC(C)=O,-1.490157747087374,-1.458297438644626,0.0225157608907073,0.031860308442748,0.031860308442748,n-Propyl acetate
RandomForest,19771,CCCOC(C)=O,-1.4917091587802724,-1.458297438644626,0.0225157608907073,0.0334117201356465,0.0334117201356465,n-Propyl acetate
RandomForest,19772,CCCOC(C)=O,-1.368818327165578,-1.3558544074275487,0.0218053322462771,0.0129639197380293,0.0129639197380293,n-Propyl acetate
RandomForest,19773,CCCOC(C)=O,-1.3702565596232894,-1.3558544074275487,0.0218053322462771,0.0144021521957407,0.0144021521957407,n-Propyl acetate
RandomForest,19774,CCCOC(C)=O,-1.24115566210929,-1.2516675959332535,0.0190966358472577,-0.0105119338239636,0.0105119338239636,n-Propyl acetate
RandomForest,19775,CCCOC(C)=O,-1.2426253173605464,-1.2516675959332535,0.0190966358472577,-0.0090422785727073,0.0090422785727073,n-Propyl acetate
RandomForest,19776,CCCOC(C)=O,-1.13504372707478,-1.156043979407563,0.0175532293021154,-0.021000252332783,0.021000252332783,n-Propyl acetate
RandomForest,19777,CCCOC(C)=O,-1.1365048472415575,-1.156043979407563,0.0175532293021154,-0.0195391321660054,0.0195391321660054,n-Propyl acetate
RandomForest,19778,CCCOC(C)=O,-1.0227486032350146,-1.0492268885728968,0.0166438665309611,-0.0264782853378822,0.0264782853378822,n-Propyl acetate
RandomForest,19779,CCCOC(C)=O,-1.0243584488248705,-1.0492268885728968,0.0166438665309611,-0.0248684397480263,0.0248684397480263,n-Propyl acetate
RandomForest,19780,CCCOC(C)=O,-0.918514349634876,-0.944932694727249,0.0218617053654699,-0.0264183450923729,0.0264183450923729,n-Propyl acetate
RandomForest,19781,CCCOC(C)=O,-0.9197799401508016,-0.944932694727249,0.0218617053654699,-0.0251527545764473,0.0251527545764473,n-Propyl acetate
RandomForest,19782,CCCOC(C)=O,-0.8081465272634797,-0.8484165259420443,0.0191266055511211,-0.0402699986785646,0.0402699986785646,n-Propyl acetate
RandomForest,19783,CCCOC(C)=O,-0.8096215166094256,-0.8484165259420443,0.0191266055511211,-0.0387950093326187,0.0387950093326187,n-Propyl acetate
RandomForest,19784,CCCOC(C)=O,-0.7000439425474804,-0.7427357616528203,0.0199117960596946,-0.0426918191053399,0.0426918191053399,n-Propyl acetate
RandomForest,19785,CCCOC(C)=O,-0.7015835593172054,-0.7427357616528203,0.0199117960596946,-0.0411522023356148,0.0411522023356148,n-Propyl acetate
RandomForest,19786,CCCOC(C)=O,-0.5796759401692101,-0.6526758422520456,0.0220963980079066,-0.0729999020828354,0.0729999020828354,n-Propyl acetate
RandomForest,19787,CCCOC(C)=O,-0.581146989314729,-0.6526758422520456,0.0220963980079066,-0.0715288529373165,0.0715288529373165,n-Propyl acetate
RandomForest,19912,CCCOC(C)=O,-1.4848295630980577,-1.2545198850683323,0.0373798431530764,0.2303096780297253,0.2303096780297253,n-Propyl acetate
RandomForest,19913,CCCOC(C)=O,-1.3988076836237582,-1.2093219261987214,0.0356776658180344,0.1894857574250368,0.1894857574250368,n-Propyl acetate
RandomForest,19914,CCCOC(C)=O,-1.3205345373522606,-1.156994748551313,0.0359012145591127,0.1635397888009475,0.1635397888009475,n-Propyl acetate
RandomForest,19915,CCCOC(C)=O,-1.2605728822963351,-1.1049690231907454,0.0319377982028825,0.1556038591055897,0.1556038591055897,n-Propyl acetate
RandomForest,19916,CCCOC(C)=O,-1.1948091145021482,-1.046977168615659,0.0361998265267,0.1478319458864891,0.1478319458864891,n-Propyl acetate
RandomForest,19917,CCCOC(C)=O,-1.1376583656198924,-0.9972082536079376,0.0413218270235249,0.1404501120119548,0.1404501120119548,n-Propyl acetate
RandomForest,19918,CCCOC(C)=O,-1.0747764769449444,-0.9494686030222258,0.0402037211316337,0.1253078739227185,0.1253078739227185,n-Propyl acetate
RandomForest,19919,CCCOC(C)=O,-1.0107681242472633,-0.9019654626150538,0.0406927493814203,0.1088026616322094,0.1088026616322094,n-Propyl acetate
RandomForest,19920,CCCOC(C)=O,-0.9594973505300262,-0.8653064774188524,0.0431704940992047,0.0941908731111738,0.0941908731111738,n-Propyl acetate
RandomForest,19981,CCCOC(C)=O,-1.5843024842235802,-1.6055167282382647,0.0300429273268987,-0.0212142440146845,0.0212142440146845,n-Propyl acetate
RandomForest,19982,CCCOC(C)=O,-1.5301684682204924,-1.562716211219629,0.031415864766303,-0.0325477429991363,0.0325477429991363,n-Propyl acetate
RandomForest,19983,CCCOC(C)=O,-1.471414956126712,-1.4997162968801956,0.0304741657928216,-0.0283013407534835,0.0283013407534835,n-Propyl acetate
RandomForest,19984,CCCOC(C)=O,-1.4115863921090916,-1.4326593336258084,0.0298407332661794,-0.0210729415167167,0.0210729415167167,n-Propyl acetate
RandomForest,19985,CCCOC(C)=O,-1.3577226091947123,-1.370010951094888,0.0280128659910994,-0.0122883419001758,0.0122883419001758,n-Propyl acetate
RandomForest,19986,CCCOC(C)=O,-1.2976044441274053,-1.3059693444683216,0.0285281119078624,-0.0083649003409163,0.0083649003409163,n-Propyl acetate
RandomForest,19987,CCCOC(C)=O,-1.2229007640813394,-1.2461951168802876,0.0285645810887999,-0.0232943527989482,0.0232943527989482,n-Propyl acetate
RandomForest,19988,CCCOC(C)=O,-1.1426872532789274,-1.1871745074040445,0.0286315047408696,-0.0444872541251171,0.0444872541251171,n-Propyl acetate
RandomForest,19989,CCCOC(C)=O,-1.0605205497243648,-1.1340040795457118,0.0301384247622356,-0.0734835298213469,0.0734835298213469,n-Propyl acetate
RandomForest,20160,OCCO,-3.0700952354956303,-2.063624701178796,0.0838976116697992,1.0064705343168343,1.0064705343168343,Ethylene glycol
RandomForest,20161,OCCO,-2.9872801265107016,-2.0290332902874875,0.0820288241684148,0.9582468362232142,0.9582468362232142,Ethylene glycol
